Je voudrais discuter avec vous sur un sujet qui m'intéresse  particulièrement.
Et il crée une culture toxique dans laquelle les personnes qui font réellement du bon travail se sentent ignorées et  démobilisées.
Alors, voici un problème que nous devons  résoudre.
Et c'est ainsi que nous devons réimaginer ce que représente un bon  leadership.
Tout d'abord, il faut apprendre à ignorer ce que l'on peut appeler les capitaines de crise, comme Shackleton, qui sont pris de panique et passent d'une circonstance dramatique à  l'autre.
Keith Grint, l'illustre chercheur en leadership actuel , résume avec éloquence ce dynamique  problématique.
Depuis que nous récompensons les personnes qui sont excellentes en cas de crise et que nous ignorons celles qui sont de tels bons gestionnaires que les crises sont rares, les gens apprennent à chercher ou à réframer les situations comme des  crises.
Nous devons démotiver les(Note  1) le style de leadership en refusant de donner ces personnes l'attention qu'ils  cherchent.
Et c'est facile lorsque nous sommes confrontés à des faits  sobres.
Mais dès qu'il est inséré dans une histoire, les détails dramatiques nous entraînent comme un aimant et nous font avoir une fausse idée  d'inspiration.
Au lieu de nous enseigner à célébrer ceux qui exacerbent, nous devons apprendre à célébrer ceux qui apaisent plutôt que qui  dramatisent.
Et cela peut être difficile car souvent ils le font de manière très subtile, en dessous de la surface de l'eau, dans le cas de notre  nageur.
Ils créent des processus qui leur permettent de relever les défis uniques qu'ils  rencontrent.
Et ils sont authentiques et créent des cultures qui mettent en valeur les meilleures qualités des  gens.
Je préfère discuter de la représentation trompeuse du leadership dans l'histoire et les affaires modernes sans vous donner trop de termes techniques académiques, mais c'est un point  important.
Je vais poursuivre en disant que , selon ses recherches, les preuves sont claires  :
Il est possible que cela ne soit pas aussi excitant que de mener une charge de cavalerie en tête ou de donner un discours enthousiaste, mais c'est le vrai outil des bons  leaders.
L'action(Note  1) nous fait croire que nous célébrons les mauvais leaders et cela coûte très  cher.
Et cela commence par réimaginer ce que le leadership de qualité ressemble  réellement.
Alors, la prochaine fois que vous serez en position de juger ou de récompenser un leader , ou peut-être simplement la prochaine fois que vous essayerez de déterminer qui sont les efforts qui guident réellement votre équipe ou votre organisation vers le succès, résistez à la tentation de vous laisser éblouir par les histoires d'aventure et de bravoure, et prenez un moment pour regarder en dessous de la surface ou dans les coins plus tranquilles de votre  équipe.
Et c'est là que cela devient important, car la prochaine fois que votre organisation sera confrontée à l'équivalent de la banquise qui se profile à l'horizon, qui est-ce que vous voulez à la barre  ?
Le leader qui respecte ce navire figé dans l'immobilité en crachant frénétiquement sur le moteur en déballant les caisses de dynamite, et poussant ses hommes à leur  limite.
Merci de nous avoir amenés à parler du leader qui évite de se retrouver coincé dans la glace en premier  lieu.
